train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
hESC500,mESC500,MITF,common,52,0.17307692307692307,26,26,0,,
hESC500,mESC500,SIN3A,common,274,0.7664233576642335,0,274,0,,
hESC500,mESC500,CALU,common,22,0.22727272727272727,0,22,0,,
hESC500,mESC500,HMGXB4,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,TTF2,common,21,0.14285714285714285,0,21,0,,
hESC500,mESC500,TOPORS,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,SMARCD1,common,45,0.2,26,19,0,,
hESC500,mESC500,CDKN1A,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,NFAT5,common,28,0.32142857142857145,28,0,0,,
hESC500,mESC500,RNF6,common,20,0.5,0,20,0,,
hESC500,mESC500,SNHG12,common,17,0.0,0,17,0,,
hESC500,mESC500,ZFPM1,common,27,0.4444444444444444,0,27,0,,
hESC500,mESC500,NCOA6,common,44,0.09090909090909091,20,24,0,,
hESC500,mESC500,SLC35A3,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,ADAM19,common,30,0.43333333333333335,0,30,0,,
hESC500,mESC500,LIMD1,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,JAM2,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,PHB2,common,49,0.32653061224489793,28,21,0,,
hESC500,mESC500,RYBP,common,274,0.07664233576642336,0,274,0,,
hESC500,mESC500,HSF2,common,24,0.375,0,24,0,,
hESC500,mESC500,AFF4,common,24,0.2916666666666667,24,0,0,,
hESC500,mESC500,ANXA2,common,17,0.47058823529411764,0,17,0,,
hESC500,mESC500,SFI1,common,22,0.7727272727272727,0,22,0,,
hESC500,mESC500,CXXC1,common,25,0.36,25,0,0,,
hESC500,mESC500,PRSS23,common,20,0.0,20,0,0,,
hESC500,mESC500,SHOX2,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,SENP7,common,21,0.09523809523809523,21,0,0,,
hESC500,mESC500,CEP290,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,PDLIM3,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,VAMP7,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,MYC,common,271,0.4022140221402214,0,271,0,,
hESC500,mESC500,TDRD7,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,SNORD49A,common,20,0.0,0,20,0,,
hESC500,mESC500,PRTG,common,25,0.12,25,0,0,,
hESC500,mESC500,ELAVL2,common,38,0.42105263157894735,20,18,0,,
hESC500,mESC500,NOTCH1,common,19,0.5263157894736842,0,19,0,,
hESC500,mESC500,GPSM2,common,31,0.16129032258064516,31,0,0,,
hESC500,mESC500,ME1,common,22,0.4090909090909091,0,22,0,,
hESC500,mESC500,ZNF471,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,LRPAP1,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,GYPE,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,RNF14,common,42,0.30952380952380953,23,19,0,,
hESC500,mESC500,PRRX2,common,24,0.375,0,24,0,,
hESC500,mESC500,MOV10,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,ETS1,common,40,0.2,27,13,0,,
hESC500,mESC500,BNIP3,common,46,0.08695652173913043,26,20,0,,
hESC500,mESC500,FXR2,common,26,0.34615384615384615,0,26,0,,
hESC500,mESC500,L3MBTL2,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,KLHL6,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,SRI,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,ZBTB43,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,ZBTB3,common,24,0.125,0,24,0,,
hESC500,mESC500,CHD7,common,277,0.036101083032490974,0,277,0,,
hESC500,mESC500,ZFAND3,common,20,0.3,0,20,0,,
hESC500,mESC500,CCKBR,common,21,0.19047619047619047,21,0,0,,
hESC500,mESC500,CITED2,common,41,0.3170731707317073,27,14,0,,
hESC500,mESC500,MRPL1,common,25,0.32,25,0,0,,
hESC500,mESC500,HDAC9,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,ELF4,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,CREBZF,common,17,0.0,0,17,0,,
hESC500,mESC500,MEIS3,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,TIMM8A,common,25,0.0,25,0,0,,
hESC500,mESC500,FOXP1,common,736,0.3220108695652174,723,13,1,,
hESC500,mESC500,CBX6,common,20,0.3,0,20,0,,
hESC500,mESC500,TFAP2A,common,728,0.7706043956043956,728,0,1,,
hESC500,mESC500,MEN1,common,278,0.3345323741007194,0,278,0,,
hESC500,mESC500,PRKACB,common,22,0.09090909090909091,22,0,0,,
hESC500,mESC500,JPH1,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,SLC6A8,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,ETV5,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,LGR5,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,SULF2,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,GATA3,common,749,0.07476635514018691,725,24,1,,
hESC500,mESC500,FLI1,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,RAB11A,common,20,0.2,0,20,0,,
hESC500,mESC500,GABRB2,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,RNF138,common,30,0.2,30,0,0,,
hESC500,mESC500,APEX1,common,49,0.2857142857142857,28,21,0,,
hESC500,mESC500,COTL1,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,ZEB1,common,56,0.17857142857142858,31,25,0,,
hESC500,mESC500,HDGF,common,52,0.28846153846153844,28,24,0,,
hESC500,mESC500,SHROOM3,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,CDCA2,common,21,0.19047619047619047,21,0,0,,
hESC500,mESC500,POLR2K,common,49,0.16326530612244897,27,22,0,,
hESC500,mESC500,TBPL1,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,LEFTY2,common,32,0.34375,0,32,0,,
hESC500,mESC500,VPS13C,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,UNC5C,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,CHD4,common,280,0.18928571428571428,0,280,0,,
hESC500,mESC500,MMP16,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,ZFYVE21,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,CHAF1A,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,MIS18BP1,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,ZBTB20,common,19,0.05263157894736842,0,19,0,,
hESC500,mESC500,E2F1,common,280,0.5,0,280,0,,
hESC500,mESC500,PLCB4,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,JUN,common,281,0.0498220640569395,0,281,0,,
hESC500,mESC500,PMAIP1,common,29,0.2413793103448276,29,0,0,,
hESC500,mESC500,LAMA1,common,20,0.35,0,20,0,,
hESC500,mESC500,SALL3,common,27,0.0,27,0,0,,
hESC500,mESC500,PREPL,common,22,0.36363636363636365,22,0,0,,
hESC500,mESC500,BRCA2,common,23,0.43478260869565216,0,23,0,,
hESC500,mESC500,NDRG4,common,17,0.058823529411764705,0,17,0,,
hESC500,mESC500,WDR45,common,23,0.17391304347826086,0,23,0,,
hESC500,mESC500,SDC4,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,ZBTB38,common,47,0.23404255319148937,29,18,0,,
hESC500,mESC500,GNG11,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,FBLIM1,common,20,0.35,0,20,0,,
hESC500,mESC500,FOXQ1,common,17,0.11764705882352941,0,17,0,,
hESC500,mESC500,HEY2,common,27,0.4444444444444444,0,27,0,,
hESC500,mESC500,CTBP1,common,42,0.16666666666666666,26,16,0,,
hESC500,mESC500,LRAT,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,RTKN2,common,24,0.25,24,0,0,,
hESC500,mESC500,IFITM3,common,18,0.2222222222222222,0,18,0,,
hESC500,mESC500,NT5DC3,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,ZNF202,common,23,0.5217391304347826,23,0,0,,
hESC500,mESC500,ADAMTS3,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,RLIM,common,15,0.26666666666666666,0,15,0,,
hESC500,mESC500,MCM2,common,45,0.15555555555555556,26,19,0,,
hESC500,mESC500,PSMD9,common,23,0.043478260869565216,23,0,0,,
hESC500,mESC500,SP110,common,25,0.04,25,0,0,,
hESC500,mESC500,EDA2R,common,21,0.19047619047619047,0,21,0,,
hESC500,mESC500,SND1,common,16,0.4375,0,16,0,,
hESC500,mESC500,MATN3,common,26,0.3076923076923077,26,0,0,,
hESC500,mESC500,LIN28A,common,25,0.2,25,0,0,,
hESC500,mESC500,SORD,common,20,0.4,0,20,0,,
hESC500,mESC500,MORF4L2,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,REL,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,MYO6,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,GBX2,common,23,0.5217391304347826,0,23,0,,
hESC500,mESC500,MEIS1,common,44,0.29545454545454547,24,20,0,,
hESC500,mESC500,TFAP2C,common,20,0.25,0,20,0,,
hESC500,mESC500,TLE3,common,18,0.5,18,0,0,,
hESC500,mESC500,PGA5,common,24,0.16666666666666666,0,24,0,,
hESC500,mESC500,CEMIP,common,20,0.2,0,20,0,,
hESC500,mESC500,RAB3IL1,common,27,0.18518518518518517,0,27,0,,
hESC500,mESC500,REST,common,280,0.14285714285714285,0,280,0,,
hESC500,mESC500,MORC4,common,19,0.15789473684210525,0,19,0,,
hESC500,mESC500,BUB1B,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,POLR2B,common,19,0.47368421052631576,0,19,0,,
hESC500,mESC500,ALPK2,common,25,0.2,25,0,0,,
hESC500,mESC500,ENO1,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,PRPS2,common,25,0.04,25,0,0,,
hESC500,mESC500,COL27A1,common,23,0.17391304347826086,0,23,0,,
hESC500,mESC500,SNRPB,common,26,0.3076923076923077,26,0,0,,
hESC500,mESC500,E2F3,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,SORL1,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,TDP2,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,CAP2,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,RBBP7,common,26,0.34615384615384615,0,26,0,,
hESC500,mESC500,SMARCA4,common,279,0.5412186379928315,0,279,0,,
hESC500,mESC500,PURA,common,46,0.391304347826087,27,19,0,,
hESC500,mESC500,PHLDB2,common,46,0.43478260869565216,25,21,0,,
hESC500,mESC500,NSD2,common,19,0.05263157894736842,0,19,0,,
hESC500,mESC500,STARD8,common,23,0.17391304347826086,0,23,0,,
hESC500,mESC500,PELI2,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,POU6F1,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,TCF19,common,29,0.13793103448275862,29,0,0,,
hESC500,mESC500,ESRRA,common,26,0.4230769230769231,0,26,0,,
hESC500,mESC500,NRP1,common,26,0.0,26,0,0,,
hESC500,mESC500,SGK1,common,24,0.3333333333333333,0,24,0,,
hESC500,mESC500,SNRPD1,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,ZFPM2,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,YPEL5,common,30,0.23333333333333334,30,0,0,,
hESC500,mESC500,EPHA4,common,41,0.24390243902439024,27,14,0,,
hESC500,mESC500,C3orf14,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,DYNC1I1,common,29,0.10344827586206896,29,0,0,,
hESC500,mESC500,RRAS2,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,NKRF,common,14,0.2857142857142857,0,14,0,,
hESC500,mESC500,TRAPPC8,common,25,0.16,25,0,0,,
hESC500,mESC500,SRSF10,common,25,0.16,25,0,0,,
hESC500,mESC500,ALYREF,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,TNC,common,25,0.48,25,0,0,,
hESC500,mESC500,EDEM1,common,27,0.37037037037037035,0,27,0,,
hESC500,mESC500,RNF13,common,25,0.08,25,0,0,,
hESC500,mESC500,MED4,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,CSF1,common,24,0.3333333333333333,0,24,0,,
hESC500,mESC500,KDM3A,common,14,0.35714285714285715,0,14,0,,
hESC500,mESC500,LUM,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,TUBA4A,common,25,0.44,0,25,0,,
hESC500,mESC500,HAPLN1,common,28,0.0,28,0,0,,
hESC500,mESC500,WNT5A,common,30,0.03333333333333333,30,0,0,,
hESC500,mESC500,PATZ1,common,44,0.20454545454545456,23,21,0,,
hESC500,mESC500,TGFBR3,common,31,0.12903225806451613,31,0,0,,
hESC500,mESC500,TCF7L2,common,14,0.35714285714285715,0,14,0,,
hESC500,mESC500,ARL4D,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,HSBP1,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,STAT2,common,25,0.24,25,0,0,,
hESC500,mESC500,PDGFA,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,HIF1A,common,47,0.40425531914893614,25,22,0,,
hESC500,mESC500,PRIM1,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,MYOF,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,TSPAN12,common,25,0.2,25,0,0,,
hESC500,mESC500,BRPF1,common,30,0.36666666666666664,0,30,0,,
hESC500,mESC500,LAMB2,common,15,0.4,0,15,0,,
hESC500,mESC500,ZBTB24,common,25,0.32,0,25,0,,
hESC500,mESC500,TMED2,common,23,0.4782608695652174,0,23,0,,
hESC500,mESC500,POLR1C,common,49,0.24489795918367346,28,21,0,,
hESC500,mESC500,CCNE2,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,POLR2E,common,15,0.2,0,15,0,,
hESC500,mESC500,NAA15,common,44,0.22727272727272727,27,17,0,,
hESC500,mESC500,CNKSR3,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,PDK1,common,20,0.5,0,20,0,,
hESC500,mESC500,GTF2I,common,10,0.2,0,10,0,,
hESC500,mESC500,ZNF30,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,KLF8,common,37,0.16216216216216217,24,13,0,,
hESC500,mESC500,RAB31,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,APBB2,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,PPP1R9A,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,KRBA1,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,PELP1,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,NR4A1,common,283,0.12367491166077739,0,283,0,,
hESC500,mESC500,PWWP3B,common,27,0.0,0,27,0,,
hESC500,mESC500,HELZ,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,ZC3H7A,common,15,0.06666666666666667,0,15,0,,
hESC500,mESC500,XAB2,common,25,0.2,0,25,0,,
hESC500,mESC500,NOC3L,common,27,0.37037037037037035,27,0,0,,
hESC500,mESC500,CLDN10,common,25,0.2,25,0,0,,
hESC500,mESC500,DNAAF2,common,29,0.20689655172413793,29,0,0,,
hESC500,mESC500,ARL4A,common,26,0.34615384615384615,26,0,0,,
hESC500,mESC500,CDCA7L,common,29,0.13793103448275862,29,0,0,,
hESC500,mESC500,GRB10,common,28,0.25,0,28,0,,
hESC500,mESC500,MPHOSPH8,common,275,0.06181818181818182,0,275,0,,
hESC500,mESC500,BHLHE40,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,KDM6A,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,EGR1,common,739,0.2868741542625169,724,15,1,,
hESC500,mESC500,TJP2,common,29,0.3103448275862069,29,0,0,,
hESC500,mESC500,MRAS,common,24,0.25,0,24,0,,
hESC500,mESC500,EPB41L3,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,ANKRD6,common,38,0.21052631578947367,27,11,0,,
hESC500,mESC500,TEX10,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,FXYD3,common,20,0.0,0,20,0,,
hESC500,mESC500,LAMC1,common,16,0.375,0,16,0,,
hESC500,mESC500,ZNF764,common,21,0.19047619047619047,21,0,0,,
hESC500,mESC500,SRF,common,25,0.48,0,25,0,,
hESC500,mESC500,SH3BGRL,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,ZNF488,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,CDK6,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,HEXIM1,common,274,0.5802919708029197,0,274,0,,
hESC500,mESC500,SLC5A11,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,JMJD1C,common,47,0.3829787234042553,25,22,0,,
hESC500,mESC500,ELL3,common,277,0.20577617328519857,0,277,0,,
hESC500,mESC500,NUAK1,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,ORC2,common,14,0.35714285714285715,0,14,0,,
hESC500,mESC500,ARID3B,common,49,0.16326530612244897,24,25,0,,
hESC500,mESC500,SERPINH1,common,27,0.2222222222222222,0,27,0,,
hESC500,mESC500,SNORD49B,common,21,0.0,0,21,0,,
hESC500,mESC500,HMGXB3,common,37,0.35135135135135137,0,37,0,,
hESC500,mESC500,SLC25A5,common,14,0.21428571428571427,0,14,0,,
hESC500,mESC500,ARID3A,common,29,0.10344827586206896,29,0,0,,
hESC500,mESC500,ABCA1,common,31,0.0967741935483871,31,0,0,,
hESC500,mESC500,NOTCH4,common,17,0.23529411764705882,0,17,0,,
hESC500,mESC500,RNF2,common,274,0.7664233576642335,0,274,0,,
hESC500,mESC500,TXNDC12,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,SOS2,common,47,0.2553191489361702,28,19,0,,
hESC500,mESC500,FAM135A,common,25,0.2,25,0,0,,
hESC500,mESC500,CIC,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,GYPA,common,25,0.04,25,0,0,,
hESC500,mESC500,RBL1,common,28,0.5357142857142857,0,28,0,,
hESC500,mESC500,KDR,common,25,0.08,25,0,0,,
hESC500,mESC500,LGMN,common,25,0.32,0,25,0,,
hESC500,mESC500,NONO,common,306,0.0457516339869281,23,283,0,,
hESC500,mESC500,COBL,common,25,0.36,0,25,0,,
hESC500,mESC500,TNFAIP3,common,26,0.4230769230769231,0,26,0,,
hESC500,mESC500,DUSP9,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,EPS8,common,21,0.23809523809523808,0,21,0,,
hESC500,mESC500,GPX3,common,18,0.05555555555555555,0,18,0,,
hESC500,mESC500,USP44,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,LMF2,common,21,0.2857142857142857,0,21,0,,
hESC500,mESC500,ROR2,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,NFIL3,common,12,0.16666666666666666,0,12,0,,
hESC500,mESC500,HSP90AA1,common,19,0.5789473684210527,0,19,0,,
hESC500,mESC500,HAND2,common,725,0.004137931034482759,725,0,1,,
hESC500,mESC500,ODC1,common,45,0.4,21,24,0,,
hESC500,mESC500,U2AF1,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,COL5A2,common,25,0.08,25,0,0,,
hESC500,mESC500,APOBEC3C,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,NUCB2,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,HEG1,common,32,0.125,32,0,0,,
hESC500,mESC500,ALPL,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,MAPK3,common,20,0.2,0,20,0,,
hESC500,mESC500,TCOF1,common,46,0.2826086956521739,27,19,0,,
hESC500,mESC500,PRICKLE1,common,22,0.4090909090909091,22,0,0,,
hESC500,mESC500,GASK1B,common,15,0.0,0,15,0,,
hESC500,mESC500,RBPMS2,common,24,0.3333333333333333,0,24,0,,
hESC500,mESC500,ZNF239,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,TADA3,common,21,0.47619047619047616,0,21,0,,
hESC500,mESC500,MYCN,common,308,0.17532467532467533,27,281,0,,
hESC500,mESC500,TBL1X,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,PIAS2,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,SFRP2,common,23,0.2608695652173913,23,0,0,,
hESC500,mESC500,PER1,common,12,0.3333333333333333,0,12,0,,
hESC500,mESC500,KAT6A,common,24,0.3333333333333333,24,0,0,,
hESC500,mESC500,ELL2,common,307,0.0781758957654723,23,284,0,,
hESC500,mESC500,TFCP2L1,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,DAB2,common,40,0.225,28,12,0,,
hESC500,mESC500,PDPN,common,14,0.42857142857142855,0,14,0,,
hESC500,mESC500,UPF1,common,30,0.1,30,0,0,,
hESC500,mESC500,SEMA3A,common,25,0.2,25,0,0,,
hESC500,mESC500,ST8SIA1,common,22,0.22727272727272727,22,0,0,,
hESC500,mESC500,MYLPF,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,TMEM131,common,25,0.24,25,0,0,,
hESC500,mESC500,MBOAT1,common,25,0.04,25,0,0,,
hESC500,mESC500,BCAM,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,ILF2,common,48,0.375,28,20,0,,
hESC500,mESC500,LTBP1,common,31,0.16129032258064516,31,0,0,,
hESC500,mESC500,RAD51,common,45,0.24444444444444444,27,18,0,,
hESC500,mESC500,PPARGC1B,common,25,0.12,25,0,0,,
hESC500,mESC500,NFATC1,common,51,0.1568627450980392,30,21,0,,
hESC500,mESC500,LRP2,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,TEAD3,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,POLB,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,NFE2L2,common,20,0.45,0,20,0,,
hESC500,mESC500,BCL11B,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,CEP55,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,KDELR3,common,47,0.1702127659574468,26,21,0,,
hESC500,mESC500,TSHZ3,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,APP,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,CCNA2,common,27,0.2962962962962963,27,0,0,,
hESC500,mESC500,CREB3L4,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,FASTKD3,common,25,0.0,25,0,0,,
hESC500,mESC500,GATM,common,19,0.2631578947368421,19,0,0,,
hESC500,mESC500,PDCD11,common,50,0.36,26,24,0,,
hESC500,mESC500,LZTS1,common,22,0.13636363636363635,22,0,0,,
hESC500,mESC500,SUZ12,common,279,0.5985663082437276,0,279,0,,
hESC500,mESC500,FRRS1,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,OTX2,common,998,0.4228456913827655,725,273,1,,
hESC500,mESC500,GINS2,common,25,0.04,25,0,0,,
hESC500,mESC500,HESX1,common,27,0.37037037037037035,27,0,0,,
hESC500,mESC500,ASNS,common,47,0.3829787234042553,25,22,0,,
hESC500,mESC500,MXD4,common,43,0.2558139534883721,22,21,0,,
hESC500,mESC500,MCM7,common,54,0.2222222222222222,26,28,0,,
hESC500,mESC500,MIR186,common,17,0.0,0,17,0,,
hESC500,mESC500,SNORA81,common,20,0.0,0,20,0,,
hESC500,mESC500,RFXAP,common,14,0.35714285714285715,0,14,0,,
hESC500,mESC500,TRPS1,common,49,0.14285714285714285,25,24,0,,
hESC500,mESC500,IRF4,common,19,0.0,0,19,0,,
hESC500,mESC500,TP53,common,720,0.03333333333333333,720,0,1,,
hESC500,mESC500,ADAM23,common,15,0.5333333333333333,0,15,0,,
hESC500,mESC500,DACH1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,TAGLN2,common,29,0.1724137931034483,0,29,0,,
hESC500,mESC500,RFX2,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,ILK,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,BMP6,common,20,0.4,0,20,0,,
hESC500,mESC500,DAAM1,common,21,0.19047619047619047,21,0,0,,
hESC500,mESC500,NOTCH2,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,PDE3B,common,22,0.13636363636363635,22,0,0,,
hESC500,mESC500,DNAJC10,common,24,0.5,0,24,0,,
hESC500,mESC500,L1TD1,common,27,0.2962962962962963,0,27,0,,
hESC500,mESC500,SLC46A3,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,CCDC138,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,IL33,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,SKA3,common,28,0.32142857142857145,28,0,0,,
hESC500,mESC500,POU3F1,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,VSIR,common,16,0.5,0,16,0,,
hESC500,mESC500,HMGN2,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,UNG,common,22,0.2727272727272727,0,22,0,,
hESC500,mESC500,TDGF1,common,25,0.24,0,25,0,,
hESC500,mESC500,ZNF280B,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,POLR3E,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,TSPAN9,common,21,0.47619047619047616,0,21,0,,
hESC500,mESC500,TRRAP,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,ANXA3,common,26,0.3076923076923077,26,0,0,,
hESC500,mESC500,SEMA6D,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,LMX1B,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,ESRP1,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,PRSS35,common,49,0.1836734693877551,26,23,0,,
hESC500,mESC500,FBXO28,common,19,0.21052631578947367,19,0,0,,
hESC500,mESC500,KRCC1,common,30,0.06666666666666667,30,0,0,,
hESC500,mESC500,FOXD3,common,50,0.24,27,23,0,,
hESC500,mESC500,TGIF1,common,281,0.24199288256227758,0,281,0,,
hESC500,mESC500,SLC35F1,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,AMN1,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,CITED1,common,14,0.14285714285714285,0,14,0,,
hESC500,mESC500,TAF1L,common,28,0.0,28,0,0,,
hESC500,mESC500,HES6,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,PLTP,common,19,0.3684210526315789,0,19,0,,
hESC500,mESC500,APBB1,common,48,0.22916666666666666,27,21,0,,
hESC500,mESC500,SLITRK2,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,MED15,common,24,0.20833333333333334,0,24,0,,
hESC500,mESC500,DCXR,common,26,0.11538461538461539,0,26,0,,
hESC500,mESC500,ARID5B,common,48,0.2708333333333333,25,23,0,,
hESC500,mESC500,ZMYND11,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,BIN1,common,17,0.17647058823529413,0,17,0,,
hESC500,mESC500,ULK1,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,FAM25C,common,21,0.0,0,21,0,,
hESC500,mESC500,DSCC1,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,NUPR1,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,BEX1,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,LAMB1,common,18,0.3888888888888889,0,18,0,,
